timestamp,soc,voltage,current,temperature,status
2025-11-19 08:24:30,64.8,240.3,45.2,35.1,1
2025-11-19 08:25:00,65.5,240.8,45.0,35.3,1
2025-11-19 08:25:30,66.2,241.2,44.9,35.5,1
2025-11-19 08:26:00,66.9,241.5,45.1,35.7,1
2025-11-19 08:26:30,67.6,242.0,45.0,35.9,1
2025-11-19 08:27:00,68.3,242.3,44.8,36.1,1
2025-11-19 08:27:30,69.0,242.8,45.2,36.3,1
2025-11-19 08:28:00,69.7,243.2,45.1,36.5,1
2025-11-19 08:28:30,70.4,243.5,44.9,36.7,1
2025-11-19 08:29:00,71.1,244.0,45.0,36.9,1
2025-11-19 08:29:30,71.8,244.3,45.1,37.1,1
2025-11-19 08:30:00,72.5,244.8,44.8,37.3,1
2025-11-19 08:30:30,73.2,245.2,45.2,37.5,1
2025-11-19 08:31:00,73.9,245.5,45.0,37.7,1
2025-11-19 08:31:30,74.6,246.0,44.9,37.9,1
2025-11-19 08:32:00,75.3,246.3,45.1,38.1,1
2025-11-19 08:32:30,76.0,246.8,45.0,38.3,1
2025-11-19 08:33:00,76.7,247.2,44.8,38.5,1
2025-11-19 08:33:30,77.4,247.5,45.2,38.7,1
2025-11-19 08:34:00,78.1,248.0,45.1,38.9,1
2025-11-19 08:34:30,78.8,248.3,44.9,39.1,1
2025-11-19 08:35:00,79.5,248.8,45.0,39.3,1
2025-11-19 08:35:30,80.2,249.2,45.1,39.5,1
2025-11-19 08:36:00,80.9,249.5,44.8,39.7,1
2025-11-19 08:36:30,81.6,250.0,45.2,39.9,1
2025-11-19 08:37:00,82.3,250.3,45.0,40.1,1
2025-11-19 08:37:30,83.0,250.8,44.9,40.3,1
2025-11-19 08:38:00,83.7,251.2,45.1,40.5,2
2025-11-19 08:38:30,84.4,251.5,45.0,40.7,1
2025-11-19 08:39:00,85.1,252.0,44.8,40.9,1
2025-11-19 08:39:30,85.8,252.3,45.2,41.1,3
2025-11-19 08:40:00,86.5,252.8,45.1,41.3,1
2025-11-19 08:40:30,87.2,253.2,44.9,41.5,1
2025-11-19 08:41:00,87.9,253.5,45.0,41.7,1
2025-11-19 08:41:30,88.6,254.0,45.1,41.9,1
2025-11-19 08:42:00,89.3,254.3,44.8,42.1,3
2025-11-19 08:42:30,90.0,254.8,45.2,42.3,1
2025-11-19 08:43:00,90.7,255.2,45.0,42.5,1
2025-11-19 08:43:30,91.4,255.5,44.9,42.7,1
2025-11-19 08:44:00,92.1,256.0,45.1,42.9,1
2025-11-19 08:44:30,92.8,256.3,45.0,43.1,1
2025-11-19 08:45:00,93.5,256.8,44.8,43.3,1
2025-11-19 08:45:30,94.2,257.2,45.2,43.5,1
2025-11-19 08:46:00,94.9,257.5,45.0,43.7,1
2025-11-19 08:46:30,95.6,258.0,44.9,43.9,1
2025-11-19 08:47:00,96.3,258.3,45.1,44.1,1
2025-11-19 08:47:30,97.0,258.8,45.0,44.3,1
2025-11-19 08:48:00,97.7,259.2,44.8,44.5,1
2025-11-19 08:48:30,98.4,259.5,45.2,44.7,1
2025-11-19 08:49:00,99.1,260.0,45.0,44.9,1
2025-11-19 08:49:30,99.8,260.3,44.9,45.1,1
